trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
873382216280011,2023-11-02 15:48:40.914266000,2023-11-02 15:48:40.914483838,ASK,77.02,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280012,2023-11-02 15:48:40.914266000,2023-11-02 15:48:40.914486318,ASK,77.02,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280013,2023-11-02 15:48:40.914266000,2023-11-02 15:48:40.914488818,ASK,77.02,2145,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280014,2023-11-02 15:48:40.914266000,2023-11-02 15:48:40.914491418,ASK,77.02,4983,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280015,2023-11-02 15:48:40.914266000,2023-11-02 15:48:40.914495058,ASK,77.02,1109,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280016,2023-11-02 15:48:40.914266000,2023-11-02 15:48:40.914497958,ASK,77.01,4064,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280017,2023-11-02 15:48:40.914266000,2023-11-02 15:48:40.914504298,ASK,77.01,300,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280018,2023-11-02 15:48:40.923848000,2023-11-02 15:48:40.923962478,BID,77.03,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280019,2023-11-02 15:48:40.923848000,2023-11-02 15:48:40.923966358,BID,77.03,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280020,2023-11-02 15:48:40.924756000,2023-11-02 15:48:40.924843078,BID,77.04,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280021,2023-11-02 15:48:40.924756000,2023-11-02 15:48:40.924846538,BID,77.04,2553,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280036,2023-11-02 15:48:43.428518000,2023-11-02 15:48:43.428640846,BID,77.05,2523,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280037,2023-11-02 15:48:43.428518000,2023-11-02 15:48:43.428644266,BID,77.05,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280038,2023-11-02 15:48:43.428518000,2023-11-02 15:48:43.428648066,BID,77.05,2330,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
2284910121013360,2023-11-02 15:48:55.924000000,2023-11-02 15:48:56.012069968,BID,77.04,49,CONTINUOUS_TRADING,844255,GBp,True,OTC,NEW,TEST
51824506022088816,2023-11-02 15:48:55.167000000,2023-11-02 15:48:56.500488203,ASK,77.021,4645,CONTINUOUS_TRADING,844273,GBp,True,OTC,NEW,TEST
873382216280142,2023-11-02 15:49:03.350731000,2023-11-02 15:49:03.350834226,BID,77.03,5034,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280143,2023-11-02 15:49:03.350902000,2023-11-02 15:49:03.351047366,BID,77.03,19966,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280144,2023-11-02 15:49:03.350902000,2023-11-02 15:49:03.351051686,BID,77.03,2689,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280145,2023-11-02 15:49:03.350902000,2023-11-02 15:49:03.351055006,BID,77.03,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280146,2023-11-02 15:49:03.351531000,2023-11-02 15:49:03.351708946,ASK,77.02,2759,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280147,2023-11-02 15:49:03.351534000,2023-11-02 15:49:03.351726966,ASK,77.02,1396,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280148,2023-11-02 15:49:03.351649000,2023-11-02 15:49:03.351876666,ASK,77.02,1398,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280149,2023-11-02 15:49:03.351658000,2023-11-02 15:49:03.351951426,BID,77.03,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280150,2023-11-02 15:49:03.351658000,2023-11-02 15:49:03.351955166,BID,77.03,1554,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280153,2023-11-02 15:49:05.972503000,2023-11-02 15:49:05.972633460,BID,77.03,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280154,2023-11-02 15:49:05.972503000,2023-11-02 15:49:05.972636120,BID,77.03,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280155,2023-11-02 15:49:05.972503000,2023-11-02 15:49:05.972639320,BID,77.03,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280156,2023-11-02 15:49:05.972503000,2023-11-02 15:49:05.972642940,BID,77.03,8704,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280157,2023-11-02 15:49:05.984680000,2023-11-02 15:49:05.984784960,BID,77.03,10000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280158,2023-11-02 15:49:05.984680000,2023-11-02 15:49:05.984787940,BID,77.03,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280159,2023-11-02 15:49:06.027068000,2023-11-02 15:49:06.027149360,BID,77.03,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280160,2023-11-02 15:49:06.027068000,2023-11-02 15:49:06.027152240,BID,77.03,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280222,2023-11-02 15:49:25.621804000,2023-11-02 15:49:25.621903374,BID,77.04,2199,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280223,2023-11-02 15:49:25.621804000,2023-11-02 15:49:25.621906934,BID,77.04,2032,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280224,2023-11-02 15:49:26.360248000,2023-11-02 15:49:26.360302674,BID,77.04,2032,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280245,2023-11-02 15:49:38.962595000,2023-11-02 15:49:38.962673540,BID,77.04,25000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280261,2023-11-02 15:49:48.378126000,2023-11-02 15:49:48.378206053,BID,77.06,2740,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280262,2023-11-02 15:49:48.378126000,2023-11-02 15:49:48.378209933,BID,77.06,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280266,2023-11-02 15:49:53.929632000,2023-11-02 15:49:53.929789295,BID,77.06,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280267,2023-11-02 15:49:53.929632000,2023-11-02 15:49:53.929792755,BID,77.06,2226,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280268,2023-11-02 15:49:53.929632000,2023-11-02 15:49:53.929795235,BID,77.06,2663,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280269,2023-11-02 15:49:54.039648000,2023-11-02 15:49:54.039741595,BID,77.06,2144,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280270,2023-11-02 15:49:54.312512000,2023-11-02 15:49:54.312574095,ASK,77.06,19189,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280271,2023-11-02 15:49:54.312616000,2023-11-02 15:49:54.312680835,ASK,77.06,37123,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280272,2023-11-02 15:49:54.313690000,2023-11-02 15:49:54.313763375,BID,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280273,2023-11-02 15:49:54.313690000,2023-11-02 15:49:54.313767295,BID,77.07,1782,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280274,2023-11-02 15:49:54.314053000,2023-11-02 15:49:54.314112675,BID,77.07,436,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280275,2023-11-02 15:49:54.321595000,2023-11-02 15:49:54.321701915,BID,77.08,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280276,2023-11-02 15:49:54.321595000,2023-11-02 15:49:54.321706455,BID,77.08,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280277,2023-11-02 15:49:54.321595000,2023-11-02 15:49:54.321709195,BID,77.08,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280278,2023-11-02 15:49:54.321595000,2023-11-02 15:49:54.321712515,BID,77.08,21256,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280279,2023-11-02 15:49:54.621594000,2023-11-02 15:49:54.621693682,ASK,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280317,2023-11-02 15:50:09.805629000,2023-11-02 15:50:09.805694496,BID,77.05,25000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280330,2023-11-02 15:50:11.675918000,2023-11-02 15:50:11.676019006,BID,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280331,2023-11-02 15:50:11.675918000,2023-11-02 15:50:11.676022386,BID,77.07,2637,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280332,2023-11-02 15:50:11.855654000,2023-11-02 15:50:11.855809486,ASK,77.08,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280333,2023-11-02 15:50:11.855654000,2023-11-02 15:50:11.855812906,ASK,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280334,2023-11-02 15:50:11.855654000,2023-11-02 15:50:11.855815666,ASK,77.07,1790,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280335,2023-11-02 15:50:11.855654000,2023-11-02 15:50:11.855820146,ASK,77.07,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280412,2023-11-02 15:50:31.865449000,2023-11-02 15:50:31.865519276,BID,77.08,947,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280413,2023-11-02 15:50:31.865645000,2023-11-02 15:50:31.865725716,BID,77.08,29053,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280414,2023-11-02 15:50:31.865645000,2023-11-02 15:50:31.865731436,BID,77.08,2467,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280415,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972794456,ASK,77.08,2357,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280416,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972797696,ASK,77.08,4700,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280417,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972800196,ASK,77.08,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280418,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972802696,ASK,77.07,2358,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280419,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972805416,ASK,77.07,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280420,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972808296,ASK,77.07,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280421,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972811076,ASK,77.07,5365,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280422,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972814196,ASK,77.07,5272,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280423,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972816676,ASK,77.06,10419,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280424,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972819156,ASK,77.06,5303,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280425,2023-11-02 15:50:31.972495000,2023-11-02 15:50:31.972825636,ASK,77.06,5272,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280426,2023-11-02 15:50:32.013134000,2023-11-02 15:50:32.013222296,BID,77.08,2220,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280427,2023-11-02 15:50:32.013481000,2023-11-02 15:50:32.013534056,ASK,77.07,2354,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
637287029010026608,2023-11-02 15:50:52.857000000,2023-11-02 15:50:52.948298109,BID,77.09,40,CONTINUOUS_TRADING,847341,GBp,True,OTC,NEW,TEST
873382216280522,2023-11-02 15:51:03.976173000,2023-11-02 15:51:03.976244355,ASK,77.06,2134,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280524,2023-11-02 15:51:06.201351000,2023-11-02 15:51:06.201464167,ASK,77.04,2447,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280525,2023-11-02 15:51:06.201351000,2023-11-02 15:51:06.201467807,ASK,77.04,1659,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280526,2023-11-02 15:51:06.214894000,2023-11-02 15:51:06.214990107,BID,77.05,2120,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280527,2023-11-02 15:51:06.214894000,2023-11-02 15:51:06.214992947,BID,77.05,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280528,2023-11-02 15:51:06.214894000,2023-11-02 15:51:06.214996687,BID,77.05,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280618,2023-11-02 15:51:18.810833000,2023-11-02 15:51:18.811040228,BID,77.06,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280619,2023-11-02 15:51:18.810833000,2023-11-02 15:51:18.811042908,BID,77.06,2386,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280620,2023-11-02 15:51:18.810833000,2023-11-02 15:51:18.811045548,BID,77.06,9174,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280621,2023-11-02 15:51:18.810833000,2023-11-02 15:51:18.811048328,BID,77.06,2842,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280691,2023-11-02 15:51:49.196133000,2023-11-02 15:51:49.196338389,BID,77.08,2112,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
147228305598926960,2023-11-02 15:51:57.036000000,2023-11-02 15:51:57.121549534,BID,77.09,40,CONTINUOUS_TRADING,849298,GBp,True,OTC,NEW,TEST
874665335974482032,2023-11-02 15:51:57.321000000,2023-11-02 15:51:58.540983815,BID,77.0899,6,CONTINUOUS_TRADING,849315,GBp,True,OTC,NEW,TEST
873382216280745,2023-11-02 15:52:03.841986000,2023-11-02 15:52:03.842063116,ASK,77.06,5146,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280797,2023-11-02 15:52:30.385319000,2023-11-02 15:52:30.385379679,ASK,77.03,1564,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280798,2023-11-02 15:52:30.393124000,2023-11-02 15:52:30.393200399,BID,77.04,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280806,2023-11-02 15:52:32.485132000,2023-11-02 15:52:32.485262397,BID,77.06,2787,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280807,2023-11-02 15:52:32.485132000,2023-11-02 15:52:32.485266137,BID,77.06,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280808,2023-11-02 15:52:32.509640000,2023-11-02 15:52:32.509734657,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280812,2023-11-02 15:52:44.996775000,2023-11-02 15:52:44.996838882,BID,77.06,25000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280821,2023-11-02 15:52:46.872294000,2023-11-02 15:52:46.872396951,BID,77.08,128,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280847,2023-11-02 15:53:05.899865000,2023-11-02 15:53:05.899935503,BID,77.09,5192,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280850,2023-11-02 15:53:09.900254000,2023-11-02 15:53:09.900327045,ASK,77.08,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216280851,2023-11-02 15:53:09.900889000,2023-11-02 15:53:09.900949265,ASK,77.08,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
433357927615254640,2023-11-02 15:53:35.098000000,2023-11-02 15:53:35.100771052,ASK,77.0632,3626,CONTINUOUS_TRADING,851179,GBp,True,OTC,NEW,TEST
909297616055652464,2023-11-02 15:53:42.298338000,2023-11-02 15:53:42.661585560,ASK,0.7708,65,CONTINUOUS_TRADING,851415,GBP,True,OTC,NEW,TEST
873382216280951,2023-11-02 15:53:43.103097000,2023-11-02 15:53:43.103158587,BID,77.08,2,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
441594437938401392,2023-11-02 15:54:06.232000000,2023-11-02 15:54:07.565398311,BID,77.0846,1275,CONTINUOUS_TRADING,851804,GBp,True,OTC,NEW,TEST
873382216281023,2023-11-02 15:54:20.724437000,2023-11-02 15:54:20.724581098,BID,77.09,3054,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281024,2023-11-02 15:54:20.724437000,2023-11-02 15:54:20.724584818,BID,77.09,2537,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281034,2023-11-02 15:54:20.900767000,2023-11-02 15:54:20.900911298,BID,77.1,3791,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281035,2023-11-02 15:54:20.900767000,2023-11-02 15:54:20.900915958,BID,77.1,7641,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281040,2023-11-02 15:54:21.381789000,2023-11-02 15:54:21.381913918,BID,77.11,5662,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281041,2023-11-02 15:54:21.381789000,2023-11-02 15:54:21.381918078,BID,77.11,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281042,2023-11-02 15:54:21.381789000,2023-11-02 15:54:21.381920578,BID,77.11,7642,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281043,2023-11-02 15:54:21.381789000,2023-11-02 15:54:21.381924818,BID,77.11,30000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281044,2023-11-02 15:54:21.418608000,2023-11-02 15:54:21.418746073,ASK,77.11,2246,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281045,2023-11-02 15:54:21.418608000,2023-11-02 15:54:21.418749073,ASK,77.11,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281046,2023-11-02 15:54:21.441679000,2023-11-02 15:54:21.441781213,BID,77.12,1709,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281047,2023-11-02 15:54:21.441734000,2023-11-02 15:54:21.441897433,BID,77.12,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281048,2023-11-02 15:54:21.668382000,2023-11-02 15:54:21.668512633,ASK,77.11,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281049,2023-11-02 15:54:21.668427000,2023-11-02 15:54:21.668658093,ASK,77.1,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281050,2023-11-02 15:54:21.669543000,2023-11-02 15:54:21.669601333,ASK,77.1,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281051,2023-11-02 15:54:22.010531000,2023-11-02 15:54:22.010661113,BID,77.13,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281052,2023-11-02 15:54:22.010531000,2023-11-02 15:54:22.010663773,BID,77.13,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281053,2023-11-02 15:54:22.010531000,2023-11-02 15:54:22.010666373,BID,77.13,4800,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281054,2023-11-02 15:54:22.010531000,2023-11-02 15:54:22.010669713,BID,77.13,5659,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281055,2023-11-02 15:54:22.010531000,2023-11-02 15:54:22.010673113,BID,77.13,5062,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
909460137618133104,2023-11-02 15:54:21.540000000,2023-11-02 15:54:22.568958505,ASK,77.0846,1450,CONTINUOUS_TRADING,852139,GBp,True,OTC,NEW,TEST
873382216281127,2023-11-02 15:54:39.458022000,2023-11-02 15:54:39.458135875,BID,77.13,2906,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281149,2023-11-02 15:54:51.121274000,2023-11-02 15:54:51.121341990,ASK,77.13,1000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281170,2023-11-02 15:55:08.620898000,2023-11-02 15:55:08.620970202,ASK,77.11,3372,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281171,2023-11-02 15:55:08.621032000,2023-11-02 15:55:08.621117482,ASK,77.11,3911,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281270,2023-11-02 15:55:36.910658000,2023-11-02 15:55:36.910728745,ASK,77.1,1001,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281271,2023-11-02 15:55:36.910761000,2023-11-02 15:55:36.910900145,ASK,77.1,1842,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281272,2023-11-02 15:55:36.910761000,2023-11-02 15:55:36.910902625,ASK,77.1,3204,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281273,2023-11-02 15:55:36.910761000,2023-11-02 15:55:36.910905285,ASK,77.1,277,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281274,2023-11-02 15:55:36.910761000,2023-11-02 15:55:36.910908605,ASK,77.1,7377,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281275,2023-11-02 15:55:36.910761000,2023-11-02 15:55:36.910911985,ASK,77.1,7539,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281278,2023-11-02 15:55:36.926453000,2023-11-02 15:55:36.926516105,BID,77.1,7539,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281289,2023-11-02 15:55:37.226114000,2023-11-02 15:55:37.226217065,ASK,77.09,2508,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281290,2023-11-02 15:55:37.226160000,2023-11-02 15:55:37.226278045,ASK,77.09,1554,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281291,2023-11-02 15:55:37.226171000,2023-11-02 15:55:37.226308105,ASK,77.09,3078,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
758315978132770928,2023-11-02 15:55:37.250365000,2023-11-02 15:55:37.606077338,BID,77.1,12372,CONTINUOUS_TRADING,853684,GBp,True,OTC,NEW,TEST
873382216281356,2023-11-02 15:55:47.011819000,2023-11-02 15:55:47.011883506,ASK,77.07,2592,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281357,2023-11-02 15:55:47.075321000,2023-11-02 15:55:47.075383546,ASK,77.06,7261,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281385,2023-11-02 15:55:51.544058000,2023-11-02 15:55:51.544132069,BID,77.07,2871,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281451,2023-11-02 15:56:19.377639000,2023-11-02 15:56:19.377705624,BID,77.09,2873,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281460,2023-11-02 15:56:24.183312000,2023-11-02 15:56:24.183381909,BID,77.09,30000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281461,2023-11-02 15:56:24.243079000,2023-11-02 15:56:24.243184229,BID,77.1,2873,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281462,2023-11-02 15:56:24.243079000,2023-11-02 15:56:24.243187089,BID,77.1,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281463,2023-11-02 15:56:24.244211000,2023-11-02 15:56:24.244268509,BID,77.11,4681,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281464,2023-11-02 15:56:24.244224000,2023-11-02 15:56:24.244291209,BID,77.11,1321,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281465,2023-11-02 15:56:24.244233000,2023-11-02 15:56:24.244321309,BID,77.11,1639,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281466,2023-11-02 15:56:24.346942000,2023-11-02 15:56:24.346999949,ASK,77.1,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281468,2023-11-02 15:56:25.010575000,2023-11-02 15:56:25.010639460,BID,77.1,22003,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281469,2023-11-02 15:56:25.010675000,2023-11-02 15:56:25.010727740,BID,77.1,7997,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281470,2023-11-02 15:56:25.138057000,2023-11-02 15:56:25.138112020,ASK,77.1,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281471,2023-11-02 15:56:26.163343000,2023-11-02 15:56:26.163406917,BID,77.1,30000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281476,2023-11-02 15:56:26.251554000,2023-11-02 15:56:26.251611477,BID,77.12,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281477,2023-11-02 15:56:26.343698000,2023-11-02 15:56:26.343758317,ASK,77.11,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281478,2023-11-02 15:56:26.343732000,2023-11-02 15:56:26.343868537,ASK,77.1,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
59929556791545968,2023-11-02 15:56:31.829000000,2023-11-02 15:56:32.614626114,BID,77.0968,17675,CONTINUOUS_TRADING,854767,GBp,True,OTC,NEW,TEST
760344920683401328,2023-11-02 15:56:33.616662000,2023-11-02 15:56:33.793263258,ASK,0.77118,72,CONTINUOUS_TRADING,854792,GBP,True,OTC,NEW,TEST
12256381878620272,2023-11-02 15:56:48.264000000,2023-11-02 15:56:48.341557372,BID,77.13,89,CONTINUOUS_TRADING,855006,GBp,True,OTC,NEW,TEST
873382216281584,2023-11-02 15:57:01.264353000,2023-11-02 15:57:01.264422946,ASK,77.1,5647,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281585,2023-11-02 15:57:01.272475000,2023-11-02 15:57:01.272557546,BID,77.11,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216281586,2023-11-02 15:57:01.272475000,2023-11-02 15:57:01.272562406,BID,77.11,5255,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
